jobName,company,salary,city,jobtype,eduLevel,workingExp
软件系统测试工程师,北京易诚高科科技发展有限公司,4K-6K,郑州,"IT质量管理/测试/配置管理,软件测试",本科,1-3年
web软件测试工程师/待遇优厚横向晋升,合肥小爬虫信息科技有限公司,3.5K-6K,合肥,"IT质量管理/测试/配置管理,软件测试",大专,不限
软件测试工程师助理+接受应届毕业生实习,苏州学码思科技有限公司,4K-6K,苏州,"IT质量管理/测试/配置管理,软件测试",大专,不限
软件测试工程师助理,无锡阿甲科技有限公司,6K-8K,无锡,"软件/互联网开发/系统集成,软件研发工程师",中专,不限
软件测试工程师可实习,北京中软荣耀科技有限公司郑州分公司,4K-6K,郑州,"IT质量管理/测试/配置管理,软件测试",大专,不限
中级软件测试工程师,湖南新环境房地产经纪连锁有限公司,7K-10K,长沙,"IT质量管理/测试/配置管理,软件测试",本科,3-5年
诚聘 软件测试工程师助理 (双休+食宿),河南奥之元电子科技有限公司,6K-8K,郑州,"IT质量管理/测试/配置管理,软件测试",不限,不限
软件测试工程师,苏州学码思企业管理合伙企业(有限合伙),3.5K-6.5K,苏州,"软件/互联网开发/系统集成,Java开发工程师",大专,不限
软件工程师/测试方向,上海博为峰软件技术股份有限公司杭州分公司,6K-8K,南昌,"软件/互联网开发/系统集成,软件工程师",大专,不限
软件测试工程师储备岗,南京达内为上信息技术有限公司,4K-6K,南京,"IT质量管理/测试/配置管理,软件测试",大专,不限
软件测试工程师,久瓴(上海)智能科技有限公司,1K以下,常州-天宁区,"软件/互联网开发/系统集成,软件工程师",本科,1-3年
软件测试工程师助理（）福,杭州为简科技有限公司,4K-6K,福州-鼓楼区,"IT质量管理/测试/配置管理,软件测试",大专,不限
软件测试工程师助理,大连摩比维迪视频系统有限公司,3K-3.8K,大连,"IT质量管理/测试/配置管理,软件测试",大专,不限
软件测试工程师、助理,哈尔滨创优才智科技有限公司,4K-6K,哈尔滨,"IT质量管理/测试/配置管理,软件测试",不限,不限
软件测试工程师/双休/可从基础做起,南京华信智原教育科技有限公司,4K-6K,南京,"IT质量管理/测试/配置管理,软件测试",大专,不限
软件测试工程师,世纪恒通科技股份有限公司,4K-8K,重庆,"IT质量管理/测试/配置管理,软件测试",本科,1-3年
可实习+高社保游戏测试/软件测试工程师,苏州学码思企业管理合伙企业(有限合伙),4K-6K,苏州,"IT质量管理/测试/配置管理,软件测试",大专,不限
Web软件测试工程师（中级）,三门峡崤云信息服务股份有限公司,4K-8K,洛阳,"IT质量管理/测试/配置管理,软件测试",本科,5-10年
Web软件测试工程师（中级）,三门峡崤云信息服务股份有限公司,4K-8K,运城,"IT质量管理/测试/配置管理,软件测试",本科,5-10年
手机软件测试工程师（高级）,三门峡崤云信息服务股份有限公司,8K-15K,运城,"软件/互联网开发/系统集成,手机软件开发工程师",本科,5-10年
手机软件测试工程师（中级）,三门峡崤云信息服务股份有限公司,4K-8K,洛阳,"软件/互联网开发/系统集成,手机软件开发工程师",本科,3-5年
手机软件测试工程师（高级）,三门峡崤云信息服务股份有限公司,8K-15K,洛阳,"软件/互联网开发/系统集成,手机软件开发工程师",本科,5-10年
Web软件测试工程师（高级）,三门峡崤云信息服务股份有限公司,8K-15K,三门峡,"IT质量管理/测试/配置管理,软件测试",本科,5-10年
Web软件测试工程师（高级）,三门峡崤云信息服务股份有限公司,8K-15K,运城,"IT质量管理/测试/配置管理,软件测试",本科,5-10年
Web软件测试工程师（高级）,三门峡崤云信息服务股份有限公司,8K-15K,洛阳,"IT质量管理/测试/配置管理,软件测试",本科,5-10年
手机软件测试工程师（高级）,三门峡崤云信息服务股份有限公司,8K-15K,三门峡,"软件/互联网开发/系统集成,手机软件开发工程师",本科,5-10年
软件测试工程师助理（提供住宿）,深圳市克乐科技有限公司,6K-8K,成都,"IT质量管理/测试/配置管理,软件测试",大专,不限
软件测试工程师（提供住宿）,深圳市至京网络技术有限公司,4K-6K,深圳-宝安区,"IT质量管理/测试/配置管理,软件测试",大专,不限
初级it软件测试工程师,深圳市克乐科技有限公司,4K-6K,深圳,"IT质量管理/测试/配置管理,信息技术标准化工程师",大专,不限
软件测试工程师助理可实习,无锡达内科技有限公司,2K-4K,无锡,"IT质量管理/测试/配置管理,软件测试",中专,不限
软件测试工程师助理,深圳市克乐科技有限公司,6K-8K,成都,"IT质量管理/测试/配置管理,软件测试",大专,不限
软件测试工程师助理,深圳市御景诺科技有限公司,4K-6K,深圳-南山区,"IT质量管理/测试/配置管理,其他",大专,不限
软件系统测试工程师助理,深圳市十七大道科技有限公司,6K-8K,深圳-宝安区,"IT质量管理/测试/配置管理,系统测试",大专,无经验
软件测试工程师,哈尔滨国禹信息技术有限公司,4K-6K,哈尔滨,"IT质量管理/测试/配置管理,软件测试",大专,不限
软件测试工程师、助理+可应届+双休+五险一金,无锡达内科技有限公司,4K-6K,无锡,"IT质量管理/测试/配置管理,软件测试",中专,不限
软件测试工程师4k+双休+五险一金,无锡达内科技有限公司,4K-6K,无锡,"IT质量管理/测试/配置管理,软件测试",中专,不限
初级软件测试工程师/实习生,沈阳瑞滋宇科技有限公司,3K-4K,沈阳,"IT质量管理/测试/配置管理,软件测试",大专,无经验
初级软件测试工程师,沈阳倾城科技有限公司,4K-6K,沈阳,"质量管理/安全防护,质量管理/测试工程师",大专,不限
初级软件测试工程师可实习+年底双薪,南京爬虫信息科技有限公司无锡分公司,3K-5K,无锡,"IT质量管理/测试/配置管理,软件测试",大专,不限
自动化软件测试工程师（可实习+五险）,南京爬虫信息科技有限公司无锡分公司,3K-5K,无锡,"电子/电器/半导体/仪器仪表,自动化工程师",大专,不限
软件测试工程师/系统测试/接受实习生,软世通信息科技集团有限公司无锡分公司,3.5K-6K,无锡,"软件/互联网开发/系统集成,软件工程师",不限,不限
软件测试工程师,河南天一文化传播股份有限公司,4K-6K,郑州,"IT质量管理/测试/配置管理,软件测试",大专,3-5年
5K急聘软件测试工程师定岗+高薪学徒,郑州美思信息技术有限公司,4K-6K,郑州-经开区,"IT质量管理/测试/配置管理,软件测试",中专,不限
系统测试软件测试工程师,软世通信息科技集团有限公司无锡分公司,4K-6K,无锡,"IT运维/技术支持,IT技术支持/维护工程师",大专,不限
软件测试工程师/软件测试助理/实习生,软世通信息科技集团有限公司无锡分公司,4K-6K,无锡,"实习生/培训生/储备干部,实习生",大专,不限
软件测试工程师/实习生+双休,软世通信息科技集团有限公司无锡分公司,4K-6K,无锡,"IT质量管理/测试/配置管理,系统测试",大专,不限
软件测试工程师助理,北京华信智原教育技术有限公司福州分公司,4K-6K,福州,"IT质量管理/测试/配置管理,软件测试",大专,不限
腾讯软件测试工程师,深圳市克乐科技有限公司,4K-6K,深圳,"IT质量管理/测试/配置管理,软件测试",大专,不限
软件测试工程师助理（提供住宿）,深圳市克乐科技有限公司,4K-6K,深圳,"IT质量管理/测试/配置管理,软件测试",大专,不限
初级it软件测试工程师,深圳市克乐科技有限公司,6K-8K,成都,"IT质量管理/测试/配置管理,信息技术标准化工程师",大专,不限
java软件测试工程师（周末双休）,深圳市至京网络技术有限公司,4.5K-6K,深圳-宝安区,"IT质量管理/测试/配置管理,软件测试",大专,不限
机械转软件测试工程师+包住双休,深圳市蓝宝宇泉科技有限公司,6K-8K,深圳,"机械设计/制造/维修,机械设备工程师",大专,不限
转行软件测试工程师助理（可培养/师傅带）,深圳市蓝宝宇泉科技有限公司,4K-6K,深圳,"IT运维/技术支持,信息技术专员",大专,不限
软件测试工程师,深圳泛员网网络科技有限公司,6K-8K,深圳,"IT质量管理/测试/配置管理,软件测试",本科,1-3年
4500急聘软件测试工程师助理,深圳市卓派乐网络科技有限公司,4K-6K,深圳-南山区,"IT质量管理/测试/配置管理,软件测试",大专,不限
助理软件测试工程师,深圳市佳创科技有限公司,6K-8K,深圳,"IT质量管理/测试/配置管理,软件测试",大专,不限
软件测试工程师(助理+实习生),深圳市红河红科技有限公司,4K-6K,深圳,"IT质量管理/测试/配置管理,软件测试",大专,不限
软件测试工程师(有人带+项目奖金),深圳市红河红科技有限公司,4K-6K,深圳,"IT质量管理/测试/配置管理,软件测试",大专,不限
初级软件测试工程师,深圳市至京网络技术有限公司,4K-6K,深圳-福田区,"IT质量管理/测试/配置管理,软件测试",大专,不限
软件测试工程师助理4k,深圳市际拓科技有限公司,4K-6K,深圳-宝安区,"客服/售前/售后技术支持,售前/售后技术支持管理",大专,不限
初级软件测试工程师,深圳市至京网络技术有限公司,4K-6K,深圳-宝安区,"IT质量管理/测试/配置管理,软件测试",大专,不限
初级软件测试工程师（）实习生,深圳市起航创势科技有限公司,4.9K-8K,深圳,"IT运维/技术支持,网络管理员",大专,不限
软件测试工程师，零基础可培养,深圳市融会通网络科技有限公司,6K-8K,深圳,"电子/电器/半导体/仪器仪表,电子元器件工程师",大专,不限
电子软件测试工程师助理/可实习,深圳市十七大道科技有限公司,6K-8K,深圳-龙华新区,"电子/电器/半导体/仪器仪表,电子元器件工程师",大专,不限
软件测试工程师（北京）,深圳市芒柠科技有限公司,8K-12K,北京,"IT质量管理/测试/配置管理,软件测试",大专,1-3年
软件开发/测试工程师助理,深圳市十七大道科技有限公司,6K-8K,深圳,"软件/互联网开发/系统集成,软件工程师",大专,无经验
软件功能测试工程师储干,广州市博睿微科信息技术有限公司,4K-8K,广州-天河区,"机械设计/制造/维修,汽车/摩托车工程师",大专,不限
软件测试工程师,北京中芯标准科技有限公司,15K-30K,北京,"IT质量管理/测试/配置管理,软件测试",本科,5-10年
软件测试工程师,河北神玥软件科技股份有限公司,3.5K-7K,西安,"IT质量管理/测试/配置管理,软件测试",本科,不限
软件测试工程师,河北志晟信息技术股份有限公司,6K-10K,济南-高新区,"IT质量管理/测试/配置管理,软件测试",本科,3-5年
软件测试/系统测试/测试工程师助理,南京爬虫信息科技有限公司,4K-7K,南京,"IT质量管理/测试/配置管理,系统测试",大专,不限
手机APP测试工程师/软件测试/移动软件测试,杭州华信智原教育科技有限公司,6K-8K,杭州,"软件/互联网开发/系统集成,用户体验（UE/UX）设计",大专,不限
软件测试工程师/助理（提供住宿）,深圳市华大智创科技有限公司,4K-6K,深圳-宝安区,"软件/互联网开发/系统集成,软件工程师",大专,不限
软件测试工程师助理/转正6-8K起,深圳市卓派乐网络科技有限公司,4K-6K,深圳-宝安区,"IT质量管理/测试/配置管理,软件测试",大专,不限
软件测试工程师,北京华信杰通科技有限公司,8K-10K,成都-高新区,"IT质量管理/测试/配置管理,软件测试",本科,1-3年
软件测试工程师,天逸金融服务集团,6K-10K,武汉,"IT质量管理/测试/配置管理,软件测试",本科,3-5年
软件测试工程师,东莞市迪尔西信息科技有限公司,8K-12K,东莞,"IT质量管理/测试/配置管理,软件测试",大专,1-3年
软件测试工程师,通号智慧城市研究设计院有限公司,8K-15K,北京,"IT质量管理/测试/配置管理,软件测试",本科,1-3年
